"","date","net_display","net_facebook","net_search_branded","net_tv","net_radio","net_ooh","net_print","impression"
"1",2018-04-12,12959.5966819127,8034.85099076655,9313.31225056523,25101.2242557822,29114.3691717278,16204.8680289359,25401.7075615321,1076797970.08938
"7",2018-04-18,9673.9574683218,6252.03300802757,12180.7325863088,0,0,0,0,244746987.745922
"8",2018-04-19,7665.52232062279,8893.42332431673,13923.1105657837,0,0,0,0,309705504.985371
"9",2018-04-20,11765.835304573,10298.3539308251,11907.3278031462,0,0,0,0,60509966.9183013
"10",2018-04-21,9988.31094006722,16073.1504959889,6085.94502870906,30946.2059157608,29083.6969246819,26579.9289923583,26161.3531697128,1044538933.3869
"11",2018-04-22,11100.1396996515,9348.0423791442,10517.3721596458,26245.6030360644,23696.727761212,31390.174658558,12328.8066524097,685359307.461404
"12",2018-04-23,11028.3626610448,12206.3004715217,5561.01569759715,19407.8576969224,26552.2909053014,29944.0933969985,25033.25228126,516033202.539852
"13",2018-04-24,0,0,0,22141.4557203179,20099.9013214013,30696.5249810941,32687.2343306623,316910940.187279
"19",2018-04-30,0,0,0,30212.1565789055,26110.986755842,28382.8974482452,17244.7684720274,810845923.360404
"20",2018-05-01,0,0,0,15785.0653775086,18606.1929438021,28885.7763859928,27708.7225951216,1051182683.83748
"21",2018-05-02,0,0,0,20173.2033595159,25182.5185598281,26373.5075619004,26793.9577808323,341732123.017378
"22",2018-05-03,9844.24266073486,10480.8147071831,7226.20077829704,0,0,0,0,231832492.250594
"23",2018-05-04,11690.1238033917,7671.18507771188,9961.24082322724,0,0,0,0,239539136.742468
"24",2018-05-05,12208.0265889388,10020.1571542086,11360.0194190687,0,0,0,0,75180784.5619044
"25",2018-05-06,9487.34430602231,10424.8145348166,8620.32714552678,0,0,0,0,47255871.8581213
"26",2018-05-07,8968.48846361612,9256.12584867584,6311.37990883795,0,0,0,0,170677876.987227
"27",2018-05-08,9839.6176018944,6633.53954197138,10441.9065658066,0,0,0,0,64777336.0440267
"28",2018-05-09,10103.7027576678,9791.83936068109,8679.38504020027,0,0,0,0,211126459.517871
"29",2018-05-10,10183.9332579799,8541.3136546418,10616.0030801911,14666.2598626645,10145.5100949347,12530.313153958,9916.94977772594,701096028.353132
"30",2018-05-11,9248.0575995549,13155.0496110525,9999.40904624412,12942.6882496241,10697.323121496,9441.40090607319,6810.54200204398,343470363.259137
"31",2018-05-12,8752.61598962349,10158.3951624696,12051.5480316794,8708.03397750042,11078.6512323708,11871.5239573313,7183.23229357185,130487490.851895
"32",2018-05-13,9216.3978592169,8929.3615056998,9920.76683927071,8844.82817275564,9571.05205362529,8616.54376084614,9680.56260534204,168487308.498169
"33",2018-05-14,9075.32392264424,10425.6510383779,12319.0767172131,23818.3523781587,25609.3552692903,27451.1629440678,26053.671139608,422960272.259031
"34",2018-05-15,7522.79721096036,4978.20921326322,11358.1146776689,0,0,0,0,65467753.3529254
"35",2018-05-16,10133.3725292893,8913.87566458909,10871.678160596,0,0,0,0,57887345.9102198
"36",2018-05-17,8737.82188562811,7695.89009190257,7031.05406019284,10328.5823346403,7607.60325177782,10708.7210012349,12038.1168728408,480749615.06598
"37",2018-05-18,11992.5214627876,11118.0609693,12832.8934618994,11201.2895445988,8759.39087906695,15333.7717806371,8679.69613372019,333382497.793312
"38",2018-05-19,13163.5170769264,10787.8367159241,9832.83417278738,29304.6885584601,27262.4351330493,28026.5591982553,26354.8261247815,749617106.285461
"39",2018-05-20,14516.6913323669,6875.86966375684,9635.95047891095,27610.1571983723,27163.6695379332,23703.7742601415,31160.7001821803,2109474095.75834
"40",2018-05-21,11236.679177232,10523.7908064649,9700.05908971081,16799.931376315,23380.9259474222,18917.2266628408,21215.9604763724,468474819.488426
"41",2018-05-22,7517.06293412321,11901.3674449135,6582.8075699442,30447.7335088145,17484.6388570997,25580.5573202123,26943.110000901,829919328.595742
"42",2018-05-23,0,0,0,22130.1293214559,18609.4771564437,24184.7529580847,23146.0264950248,221574559.369058
"43",2018-05-24,0,0,0,31871.1585978028,18674.6657726142,20433.1001165545,31105.920784866,760018742.538337
"44",2018-05-25,0,0,0,23910.9958224799,26756.0062800428,22077.5894183897,24206.6572547909,176533679.89234
"48",2018-05-29,0,0,0,35713.0817373154,23975.1792828338,17755.6542508239,23677.9558204698,174619471.534016
"49",2018-05-30,30628.7872702469,35226.6942455401,27038.782051338,0,0,0,0,698470230.407717
"50",2018-05-31,0,0,0,10483.417104763,8913.15348304448,10610.5616706733,14303.8635136778,125007974.022197
"51",2018-06-01,0,0,0,7711.11866953804,8432.67819345844,8662.94356177324,10888.5721341522,246960470.812877
"52",2018-06-02,0,0,0,12536.2522656228,13507.0874577367,10348.6377307319,10374.9288552573,108350776.881118
"53",2018-06-03,23993.7927194088,21073.781990761,23499.507439382,10712.5738516283,9984.83128710562,12675.2581833032,13009.1403726881,634515656.67927
"54",2018-06-04,23207.008469359,29900.709393806,23761.9557028014,10319.479971539,9509.69261578892,11054.0805176788,10860.3096613875,574432024.851353
"55",2018-06-05,19199.8896084242,24572.9868149286,31140.2851565357,11493.5459517534,8956.34347825276,6549.96587867782,8490.21389371225,901163998.017065
"56",2018-06-06,21852.8892860578,26712.3387262567,31712.9242481862,9346.78371088772,9565.59778063467,8138.43625375505,7675.80624161112,972892843.772516
"57",2018-06-07,7862.84555284437,12163.8207099128,8079.42782229253,7727.93662355852,9478.48152368729,13046.2746889229,11743.9414359569,360428326.606799
"58",2018-06-08,8786.35510135524,7671.84941590417,12368.1971934343,7264.15084058355,7707.16577270578,10622.9125933333,9999.6061862751,142012127.239494
"59",2018-06-09,8677.76653620049,9648.13895104363,11125.7344853827,10449.434829211,10498.0306525331,9713.66054478826,7378.64462805782,537757422.231214
"60",2018-06-10,11158.5959923733,10348.0223736347,9244.13469849995,8398.05223605158,6806.42361489577,11145.2754571939,7722.71772505009,548423513.395371
"61",2018-06-11,10647.3091637024,11727.1179803006,11356.6638794797,9405.58448620325,10110.240689196,9584.3558470882,6746.13369472025,513147303.695774
"62",2018-06-12,8186.50840800363,11177.2497109669,10075.8717338351,11923.9173038581,11520.4090504923,10864.999672605,11134.7885950878,391179758.857063
"63",2018-06-13,9472.72689491466,12374.2006481659,12346.770140526,12729.7618673603,8937.08652327843,10148.6648587889,10837.2483099895,237278765.522066
"64",2018-06-14,10476.0286025971,10736.725955505,12993.1619580389,8586.25888754208,5269.87764382218,8788.19586253779,12002.520998623,315041664.486623
"65",2018-06-15,13335.260423865,8414.67731368697,9181.286249138,8526.3998897366,7999.19962857061,12710.5105959558,11677.7099008763,466652488.490585
"66",2018-06-16,11364.5993970146,8601.04234409887,11192.4057556128,12655.8505561063,7812.74638581824,10170.3762139085,9983.03725595354,240145220.434041
"67",2018-06-17,7563.31815406107,12810.3176983866,9595.39396533853,15321.4302594482,15617.1649519284,10775.302115153,9823.35991398014,361665678.727754
"68",2018-06-18,11176.5720408332,12126.9608004059,10883.855892471,7832.76416454455,12845.0522794963,11076.7312423637,11498.0645297678,333739709.484893
"69",2018-06-19,13936.2861467009,14327.7192797181,7666.79644634096,10808.5407212421,13111.982263792,8464.21768905496,8291.51670929366,492461292.639448
"70",2018-06-20,8886.91927576607,10920.68841766,11761.1527837889,0,0,0,0,98221460.3121102
"71",2018-06-21,11787.1832520472,11959.6726186963,12282.2407566144,12009.4407314207,7451.75027037524,7571.72502916973,9471.20990594363,157606791.52192
"72",2018-06-22,9585.1692398142,7481.18727434132,9530.22224243878,10475.9642967715,7445.33139349431,7704.71985929842,6980.62582269808,265894193.485361
"73",2018-06-23,7418.12542995699,11966.8728795514,12303.8821138918,9818.56684824129,8015.95610270794,6443.22399650166,9844.25140614092,310729747.589652
"74",2018-06-24,10545.1242479459,10719.4555430021,10903.6479193024,12489.9100752158,9554.40380088065,9917.06261971904,6960.58760541114,177329195.789356
"75",2018-06-25,9008.0428297092,14336.4464523769,9140.34457384289,7651.14474481352,7793.40638298922,10753.7538213299,12438.806165353,541097072.927451
"76",2018-06-26,11772.0639384264,12988.8560777216,9189.80232901555,8513.81418383604,12087.9858957617,8921.0223297023,9836.50086460988,539119624.632749
